model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-451,transverse,Non-Framed Tube,Low-Intensity,3.42,3.8698298160318583,-0.44982981603185834,13.152918597422758
SW-451,longitudinal,Non-Framed Tube,Low-Intensity,2.4,3.2904505070794863,-0.8904505070794864,37.10210446164527
SW-452,transverse,Non-Framed Tube,Low-Intensity,3.71,3.568400689450856,0.141599310549144,-3.816693006715471
SW-452,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.412648919608817,-0.21264891960881682,6.645278737775526
SW-453,transverse,Non-Framed Tube,Low-Intensity,3.84,3.823191735183734,0.01680826481626596,-0.43771522959025944
SW-453,longitudinal,Non-Framed Tube,Low-Intensity,3.37,3.412648919608817,-0.04264891960881689,1.2655465759292845
SW-454,transverse,Non-Framed Tube,Low-Intensity,3.8,3.700921418324087,0.09907858167591277,-2.607331096734547
SW-454,longitudinal,Non-Framed Tube,Low-Intensity,3.16,3.368882526206671,-0.2088825262066707,6.610206525527553
SW-455,transverse,Non-Framed Tube,Low-Intensity,4.07,3.5359494435004932,0.5340505564995071,-13.121635294828183
SW-455,longitudinal,Non-Framed Tube,Low-Intensity,3.68,3.5359494435004932,0.14405055649950693,-3.914417296182253
SW-456,transverse,Non-Framed Tube,Low-Intensity,3.26,3.6560841268489455,-0.3960841268489457,12.1498198419922
SW-456,longitudinal,Non-Framed Tube,Low-Intensity,2.92,3.4839275112551533,-0.5639275112551534,19.312586001888814
SW-457,transverse,Non-Framed Tube,Low-Intensity,3.6,3.563795004767907,0.03620499523209331,-1.0056943120025919
SW-457,longitudinal,Non-Framed Tube,Low-Intensity,3.17,3.413723782234741,-0.24372378223474112,7.6884473891085525
SW-458,transverse,Non-Framed Tube,Low-Intensity,3.89,3.805802223196409,0.0841977768035913,-2.1644672700152006
SW-458,longitudinal,Non-Framed Tube,Low-Intensity,3.28,3.413723782234741,-0.13372378223474124,4.076944580327477
SW-459,transverse,Non-Framed Tube,Low-Intensity,3.92,3.509360339544157,0.4106396604558431,-10.475501542240895
SW-459,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.4839275112551533,-0.19392751125515328,5.894453229639917
SW-460,transverse,Non-Framed Tube,Low-Intensity,3.43,3.593010349378103,-0.16301034937810277,4.752488320061306
SW-460,longitudinal,Non-Framed Tube,Low-Intensity,2.92,3.4839275112551533,-0.5639275112551534,19.312586001888814
SW-461,transverse,Non-Framed Tube,Low-Intensity,3.36,3.690259080407313,-0.3302590804073131,9.829139297836699
SW-461,longitudinal,Non-Framed Tube,Low-Intensity,2.94,3.6237243083752277,-0.6837243083752278,23.25592885630027
SW-462,transverse,Non-Framed Tube,Low-Intensity,4.7,3.563795004767907,1.1362049952320934,-24.174574366640282
SW-462,longitudinal,Non-Framed Tube,Low-Intensity,3.34,3.4361844293992228,-0.09618442939922289,2.8797733353060746
SW-463,transverse,Non-Framed Tube,Low-Intensity,3.61,3.6811257989506503,-0.07112579895065041,1.9702437382451639
SW-463,longitudinal,Non-Framed Tube,Low-Intensity,2.89,3.459719939189628,-0.5697199391896279,19.713492705523457
SW-464,transverse,Non-Framed Tube,Low-Intensity,3.77,3.6811257989506503,0.08887420104934973,-2.357405863377977
SW-464,longitudinal,Non-Framed Tube,Low-Intensity,3.35,3.48325762026715,-0.13325762026715005,3.9778394109597026
SW-465,transverse,Non-Framed Tube,Low-Intensity,3.57,3.61762000930535,-0.04762000930535004,1.3338938180770321
SW-465,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.437105451976075,-0.357105451976075,11.594332856366071
SW-466,transverse,Non-Framed Tube,Low-Intensity,3.64,3.6485443378846463,-0.008544337884646147,0.23473455727049855
SW-466,longitudinal,Non-Framed Tube,Low-Intensity,3.12,3.459719939189628,-0.33971993918962795,10.888459589411152
SW-467,transverse,Non-Framed Tube,Low-Intensity,2.87,3.5601682753052915,-0.6901682753052913,24.04767509774534
SW-467,longitudinal,Non-Framed Tube,Low-Intensity,2.68,3.5077900284555303,-0.8277900284555302,30.887687628937694
SW-468,transverse,Non-Framed Tube,Low-Intensity,4.07,3.7519686103009704,0.3180313896990299,-7.814039058944223
SW-468,longitudinal,Non-Framed Tube,Low-Intensity,2.86,3.459719939189628,-0.5997199391896282,20.969228642993993
SW-469,transverse,Non-Framed Tube,Low-Intensity,3.6,3.588204559595084,0.011795440404915869,-0.32765112235877414
SW-469,longitudinal,Non-Framed Tube,Low-Intensity,3.21,3.48325762026715,-0.27325762026715017,8.512698450690037
SW-470,transverse,Non-Framed Tube,Low-Intensity,4.88,3.7906568819882627,1.0893431180117372,-22.3226048772897
SW-470,longitudinal,Non-Framed Tube,Low-Intensity,3.88,3.2828593328652667,0.5971406671347332,-15.390223379761165
SW-471,transverse,Non-Framed Tube,Low-Intensity,3.52,3.584387107110089,-0.06438710711008877,1.8291791792638856
SW-471,longitudinal,Non-Framed Tube,Low-Intensity,3.45,3.5316525456559087,-0.08165254565590851,2.3667404537944496
SW-472,transverse,Non-Framed Tube,Low-Intensity,3.67,3.6126141144222617,0.05738588557773827,-1.563648108385239
SW-472,longitudinal,Non-Framed Tube,Low-Intensity,2.96,3.506953250336995,-0.5469532503369949,18.4781503492228
SW-473,transverse,Non-Framed Tube,Low-Intensity,4.12,3.5316525456559087,0.5883474543440914,-14.280278018060471
SW-473,longitudinal,Non-Framed Tube,Low-Intensity,3.62,3.5574337688529805,0.06256623114701965,-1.72834892671325
SW-474,transverse,Non-Framed Tube,Low-Intensity,4.43,3.6126141144222617,0.8173858855777381,-18.45114865863969
SW-474,longitudinal,Non-Framed Tube,Low-Intensity,3.37,3.4832554489800343,-0.11325544898003415,3.36069581543128
SW-475,transverse,Non-Framed Tube,Low-Intensity,3.73,3.6126141144222617,0.11738588557773832,-3.14707468036832
SW-475,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.5316525456559087,-0.3316525456559085,10.36414205174714
SW-476,transverse,Non-Framed Tube,Low-Intensity,3.7,3.6733643673940657,0.02663563260593449,-0.7198819623225537
SW-476,longitudinal,Non-Framed Tube,Low-Intensity,3.54,3.5574337688529805,-0.017433768852980425,0.49247934612939054
SW-477,transverse,Non-Framed Tube,Low-Intensity,3.8,3.706167471052356,0.09383252894764382,-2.4692770775695743
SW-477,longitudinal,Non-Framed Tube,Low-Intensity,3.14,3.506953250336995,-0.3669532503369948,11.686409246401107
SW-478,transverse,Non-Framed Tube,Low-Intensity,4.8,3.584387107110089,1.215612892889911,-25.325268601873148
SW-478,longitudinal,Non-Framed Tube,Low-Intensity,4.69,3.438583543990257,1.2514164560097436,-26.682653646263187
SW-479,transverse,Non-Framed Tube,Low-Intensity,3.6,3.5316525456559087,0.0683474543440914,-1.898540398446983
SW-479,longitudinal,Non-Framed Tube,Low-Intensity,3.21,3.506953250336995,-0.29695325033699493,9.25088007280358
SW-480,transverse,Non-Framed Tube,Low-Intensity,3.64,3.4832554489800343,0.15674455101996587,-4.306168984064996
SW-480,longitudinal,Non-Framed Tube,Low-Intensity,3.54,3.460487121717409,0.0795128782825909,-2.2461265051579353
SW-481,transverse,Non-Framed Tube,Low-Intensity,4.2,3.5574337688529805,0.6425662311470197,-15.299195979690944
SW-481,longitudinal,Non-Framed Tube,Low-Intensity,3.63,3.506953250336995,0.123046749663005,-3.3897176215703855
SW-482,transverse,Non-Framed Tube,Low-Intensity,3.79,4.117379573609941,-0.3273795736099405,8.637983472557798
SW-482,longitudinal,Non-Framed Tube,Low-Intensity,3.56,3.256564752953897,0.30343524704610303,-8.523461995677051
SW-483,transverse,Non-Framed Tube,Low-Intensity,3.51,3.7774922062894123,-0.2674922062894125,7.620860578045941
SW-483,longitudinal,Non-Framed Tube,Low-Intensity,2.98,3.438583543990257,-0.4585835439902568,15.388709529874388
SW-484,transverse,Non-Framed Tube,Low-Intensity,3.45,3.902292253842708,-0.45229225384270766,13.109920401237902
SW-484,longitudinal,Non-Framed Tube,Low-Intensity,3.0,3.6126141144222617,-0.6126141144222617,20.420470480742054
SW-485,transverse,Non-Framed Tube,Low-Intensity,3.61,3.766086321785545,-0.15608632178554505,4.323720825084351
SW-485,longitudinal,Non-Framed Tube,Low-Intensity,3.47,3.506790958770439,-0.03679095877043892,1.0602581778224471
SW-486,transverse,Non-Framed Tube,Low-Intensity,3.23,3.842230445008511,-0.6122304450085112,18.954502941439973
SW-486,longitudinal,Non-Framed Tube,Low-Intensity,3.19,3.555515062856286,-0.3655150628562862,11.458152440635931
SW-487,transverse,Non-Framed Tube,Low-Intensity,3.33,3.608605938914887,-0.27860593891488694,8.366544712158767
SW-487,longitudinal,Non-Framed Tube,Low-Intensity,3.16,3.5306488804068397,-0.3706488804068395,11.72939494958353
SW-488,transverse,Non-Framed Tube,Low-Intensity,3.73,4.145199705864062,-0.4151997058640622,11.131359406543222
SW-488,longitudinal,Non-Framed Tube,Low-Intensity,3.46,3.4003257184037396,0.059674281596260315,-1.7246902195450957
SW-489,transverse,Non-Framed Tube,Low-Intensity,2.87,3.766086321785545,-0.8960863217855448,31.222519922841283
SW-489,longitudinal,Non-Framed Tube,Low-Intensity,2.75,3.581470483507393,-0.8314704835073932,30.23529030935975
SW-490,transverse,Non-Framed Tube,Low-Intensity,2.78,3.637023669249439,-0.8570236692494393,30.828189541346738
SW-490,longitudinal,Non-Framed Tube,Low-Intensity,2.77,3.581470483507393,-0.8114704835073931,29.294963303515996
SW-491,transverse,Non-Framed Tube,Low-Intensity,3.38,3.666839329159845,-0.2868393291598452,8.486370685202521
SW-491,longitudinal,Non-Framed Tube,Low-Intensity,2.87,3.555515062856286,-0.685515062856286,23.885542259800907
SW-492,transverse,Non-Framed Tube,Low-Intensity,3.24,3.608605938914887,-0.3686059389148868,11.376726509718727
SW-492,longitudinal,Non-Framed Tube,Low-Intensity,3.07,3.4618172165847856,-0.39181721658478574,12.762775784520707
SW-493,transverse,Non-Framed Tube,Low-Intensity,3.72,3.581470483507393,0.13852951649260703,-3.7239117336722316
SW-493,longitudinal,Non-Framed Tube,Low-Intensity,3.51,3.5306488804068397,-0.020648880406839876,0.5882871910780592
SW-494,transverse,Non-Framed Tube,Low-Intensity,4.33,3.637023669249439,0.692976330750561,-16.004072303708107
SW-494,longitudinal,Non-Framed Tube,Low-Intensity,2.84,3.506790958770439,-0.6667909587704393,23.47855488628307
SW-495,transverse,Non-Framed Tube,Low-Intensity,3.83,3.842230445008511,-0.012230445008511115,0.3193327678462432
SW-495,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.4618172165847856,-0.05181721658478544,1.5195664687620363
SW-496,transverse,Non-Framed Tube,Low-Intensity,4.21,3.8030158022778546,0.40698419772214534,-9.667083081286114
SW-496,longitudinal,Non-Framed Tube,Low-Intensity,3.67,3.420096386754066,0.2499036132459338,-6.809362758744791
SW-497,transverse,Non-Framed Tube,Low-Intensity,4.3,3.842230445008511,0.45776955499148864,-10.645803604453224
SW-497,longitudinal,Non-Framed Tube,Low-Intensity,4.06,3.637023669249439,0.4229763307505605,-10.418136225383266
SW-498,transverse,Non-Framed Tube,Low-Intensity,4.11,3.5303264685608453,0.579673531439155,-14.103978867132724
SW-498,longitudinal,Non-Framed Tube,Low-Intensity,3.7,3.5072504612000763,0.19274953879992385,-5.209446994592536
SW-499,transverse,Non-Framed Tube,Low-Intensity,3.2,3.632824770719685,-0.4328247707196846,13.525774084990143
SW-499,longitudinal,Non-Framed Tube,Low-Intensity,2.94,3.554344510476684,-0.614344510476684,20.896071784921226
SW-500,transverse,Non-Framed Tube,Low-Intensity,3.54,3.7230044264129045,-0.1830044264129045,5.169616565336285
SW-500,longitudinal,Non-Framed Tube,Low-Intensity,3.16,3.5303264685608453,-0.37032646856084517,11.719192043064721
SW-501,transverse,Non-Framed Tube,Low-Intensity,3.48,3.8285393982662965,-0.34853939826629654,10.015499950180935
SW-501,longitudinal,Non-Framed Tube,Low-Intensity,3.01,3.6614332240766165,-0.6514332240766167,21.64229980320986
SW-502,transverse,Non-Framed Tube,Low-Intensity,3.0,3.8285393982662965,-0.8285393982662965,27.617979942209885
SW-502,longitudinal,Non-Framed Tube,Low-Intensity,2.34,3.579377580056664,-1.2393775800566642,52.9648538485754
SW-503,transverse,Non-Framed Tube,Low-Intensity,5.08,3.554344510476684,1.525655489523316,-30.032588376443226
SW-503,longitudinal,Non-Framed Tube,Low-Intensity,3.72,3.423146696379604,0.2968533036203964,-7.979927516677323
SW-504,transverse,Non-Framed Tube,Low-Intensity,3.42,4.055280207038335,-0.6352802070383348,18.575444650243707
SW-504,longitudinal,Non-Framed Tube,Low-Intensity,2.95,3.632824770719685,-0.6828247707196846,23.14660239727744
SW-505,transverse,Non-Framed Tube,Low-Intensity,3.76,3.691448989087092,0.06855101091290772,-1.8231651838539287
SW-505,longitudinal,Non-Framed Tube,Low-Intensity,3.18,3.5303264685608453,-0.35032646856084515,11.016555615120915
SW-506,transverse,Non-Framed Tube,Low-Intensity,3.54,3.632824770719685,-0.09282477071968476,2.6221686643978743
SW-506,longitudinal,Non-Framed Tube,Low-Intensity,2.92,3.632824770719685,-0.7128247707196849,24.411807216427565
SW-507,transverse,Non-Framed Tube,Low-Intensity,3.22,4.173019838118183,-0.9530198381181827,29.59688938255226
SW-507,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.7230044264129045,-0.6430044264129045,20.876767091328066
SW-508,transverse,Non-Framed Tube,Low-Intensity,3.77,3.6614332240766165,0.10856677592338349,-2.8797553295327183
SW-508,longitudinal,Non-Framed Tube,Low-Intensity,3.27,3.5303264685608453,-0.2603264685608453,7.961054084429519
SW-509,transverse,Non-Framed Tube,Low-Intensity,2.94,3.8285393982662965,-0.8885393982662966,30.222428512459068
SW-509,longitudinal,Non-Framed Tube,Low-Intensity,2.74,3.6614332240766165,-0.9214332240766163,33.62894978381811
SW-510,transverse,Non-Framed Tube,Low-Intensity,3.7,4.003272223481233,-0.3032722234812324,8.196546580573848
SW-510,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.443050053779261,-0.15305005377926095,4.65197731851857
SW-511,transverse,Non-Framed Tube,Low-Intensity,3.96,3.756250815255766,0.20374918474423387,-5.145181432935199
SW-511,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.579377580056664,-0.28937758005666403,8.795671126342372
SW-512,transverse,Non-Framed Tube,Low-Intensity,3.92,3.756250815255766,0.16374918474423383,-4.177275121026373
SW-512,longitudinal,Non-Framed Tube,Low-Intensity,3.04,3.423146696379604,-0.38314669637960375,12.603509749329072
SW-513,transverse,Non-Framed Tube,Low-Intensity,3.81,3.8540629942547384,-0.044062994254738364,1.1565090355574374
SW-513,longitudinal,Non-Framed Tube,Low-Intensity,3.28,3.5780401405465287,-0.29804014054652894,9.08658965080881
SW-514,transverse,Non-Framed Tube,Low-Intensity,3.59,3.781292487357471,-0.19129248735747106,5.328481541990837
SW-514,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.685842778903794,-0.39584277890379393,12.031695407410151
SW-515,transverse,Non-Framed Tube,Low-Intensity,4.1,3.8166378160377,0.2833621839622995,-6.911272779568281
SW-515,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.685842778903794,-0.27584277890379383,8.08923105289718
SW-516,transverse,Non-Framed Tube,Low-Intensity,3.35,3.9813927725016813,-0.6313927725016812,18.847545447811378
SW-516,longitudinal,Non-Framed Tube,Low-Intensity,2.93,3.4459676743554675,-0.5159676743554673,17.609818237387962
SW-517,transverse,Non-Framed Tube,Low-Intensity,3.77,3.657043602524483,0.112956397475517,-2.996190914469947
SW-517,longitudinal,Non-Framed Tube,Low-Intensity,3.67,3.5538619783512506,0.11613802164874931,-3.1645237506471204
SW-518,transverse,Non-Framed Tube,Low-Intensity,3.71,3.747824455922324,-0.037824455922323974,1.0195271138092716
SW-518,longitudinal,Non-Framed Tube,Low-Intensity,3.33,3.5538619783512506,-0.22386197835125055,6.722581932469986
SW-519,transverse,Non-Framed Tube,Low-Intensity,3.56,4.08231540841859,-0.5223154084185899,14.67178113535365
SW-519,longitudinal,Non-Framed Tube,Low-Intensity,3.05,3.508284561773843,-0.45828456177384336,15.025723336847324
SW-520,transverse,Non-Framed Tube,Low-Intensity,3.98,3.9813927725016813,-0.0013927725016813497,0.03499428396184296
SW-520,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.07359379038244,0.12640620961756,-3.95019405054875
SW-521,transverse,Non-Framed Tube,Low-Intensity,3.96,3.893804008028759,0.06619599197124115,-1.6716159588697261
SW-521,longitudinal,Non-Framed Tube,Low-Intensity,3.54,3.5306321309414104,0.009367869058589662,-0.26462906945168535
SW-522,transverse,Non-Framed Tube,Low-Intensity,3.87,3.716058649014339,0.15394135098566109,-3.9778126869679866
SW-522,longitudinal,Non-Framed Tube,Low-Intensity,3.39,3.6295439128162172,-0.23954391281621712,7.066192118472481
SW-523,transverse,Non-Framed Tube,Low-Intensity,3.49,3.685842778903794,-0.19584277890379376,5.6115409428021135
SW-523,longitudinal,Non-Framed Tube,Low-Intensity,3.14,3.5306321309414104,-0.39063213094141025,12.440513724248735
SW-524,transverse,Non-Framed Tube,Low-Intensity,3.4,4.029960704971108,-0.6299607049711082,18.528256028562005
SW-524,longitudinal,Non-Framed Tube,Low-Intensity,2.34,3.5306321309414104,-1.1906321309414105,50.881714997496175
SW-525,transverse,Non-Framed Tube,Low-Intensity,3.91,3.685842778903794,0.22415722109620617,-5.7329212556574465
SW-525,longitudinal,Non-Framed Tube,Low-Intensity,3.36,3.5780401405465287,-0.21804014054652887,6.489289897218122
SW-526,transverse,Non-Framed Tube,Low-Intensity,3.69,3.716058649014339,-0.026058649014339075,0.7061964502530914
SW-526,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.5780401405465287,-0.2880401405465287,8.755019469499352
SW-527,transverse,Non-Framed Tube,Low-Intensity,3.42,3.716058649014339,-0.2960586490143391,8.656685643694127
SW-527,longitudinal,Non-Framed Tube,Low-Intensity,2.97,3.6032400972570415,-0.6332400972570413,21.321215395859976
SW-528,transverse,Non-Framed Tube,Low-Intensity,3.71,3.716058649014339,-0.006058649014339057,0.16330590335145706
SW-528,longitudinal,Non-Framed Tube,Low-Intensity,3.25,3.508284561773843,-0.2582845617738432,7.947217285349021
SW-529,transverse,Non-Framed Tube,Low-Intensity,3.44,3.685842778903794,-0.24584277890379402,7.146592409994013
SW-529,longitudinal,Non-Framed Tube,Low-Intensity,2.46,3.508284561773843,-1.0482845617738432,42.61319356804241
SW-530,transverse,Non-Framed Tube,Low-Intensity,2.9,3.9622050542866725,-1.0622050542866726,36.62776049264388
SW-530,longitudinal,Non-Framed Tube,Low-Intensity,2.77,3.531518234368372,-0.761518234368372,27.491633009688517
SW-531,transverse,Non-Framed Tube,Low-Intensity,3.37,3.653580627470629,-0.28358062747062895,8.414855414558723
SW-531,longitudinal,Non-Framed Tube,Low-Intensity,3.11,3.554013800682744,-0.4440138006827441,14.276971083046433
SW-532,transverse,Non-Framed Tube,Low-Intensity,3.64,3.772644485431744,-0.13264448543174368,3.644079270102848
SW-532,longitudinal,Non-Framed Tube,Low-Intensity,3.27,3.7102523337309714,-0.4402523337309714,13.463374120213192
SW-533,transverse,Non-Framed Tube,Low-Intensity,3.4,3.8795865902431808,-0.47958659024318084,14.105487948328848
SW-533,longitudinal,Non-Framed Tube,Low-Intensity,2.55,3.554013800682744,-1.0040138006827442,39.37309022285272
SW-534,transverse,Non-Framed Tube,Low-Intensity,3.33,4.007759612054673,-0.6777596120546727,20.353141503143323
SW-534,longitudinal,Non-Framed Tube,Low-Intensity,3.3,3.430450080019469,-0.130450080019469,3.9530327278626975
